# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.938000,77.800830,1.00109717,57.358643,1.09032524,62.471034,5.112392,-3.918561,-2.872644,1.00109717,-3.975117,-3.975117,-3.975117,2.7954,0,11.419096,0.03914705,0.161407,57.358643,-3.656778,-13.777079
0.938500,77.842324,0.99913420,57.246173,1.08887913,62.388178,5.142006,-3.933315,-2.892217,0.99913420,-3.947531,-3.947531,-3.947531,2.7760,0,11.417119,0.03914770,0.161367,57.246173,-3.679121,-13.919153
0.939000,77.883817,0.99716386,57.133281,1.08742327,62.304764,5.171483,-3.948005,-2.911718,0.99716386,-3.919764,-3.919764,-3.919764,2.7565,0,11.413251,0.03914837,0.161327,57.133281,-3.701392,-14.061556
0.939500,77.925311,0.99518620,57.019969,1.08595769,62.220793,5.200824,-3.962634,-2.931146,0.99518620,-3.891827,-3.891827,-3.891827,2.7369,0,11.407514,0.03914906,0.161286,57.019969,-3.723591,-14.204282
0.940000,77.966805,0.99320124,56.906239,1.08448244,62.136267,5.230028,-3.977200,-2.950501,0.99320124,-3.863728,-3.863728,-3.863728,2.7171,0,11.399933,0.03914977,0.161243,56.906239,-3.745719,-14.347330
0.940500,78.008299,0.99120901,56.792093,1.08299755,62.051189,5.259096,-3.991704,-2.969782,0.99120901,-3.835477,-3.835477,-3.835477,2.6972,0,11.390531,0.03915050,0.161199,56.792093,-3.767778,-14.490695
0.941000,78.049793,0.98920955,56.677532,1.08150306,61.965561,5.288028,-4.006117,-2.988989,0.98920955,-3.807081,-3.807081,-3.807081,2.6773,0,11.379324,0.03915125,0.161154,56.677532,-3.789767,-14.634375
0.941500,78.091286,0.98720291,56.562560,1.07999900,61.879384,5.316824,-4.020426,-3.008121,0.98720291,-3.778538,-3.778538,-3.778538,2.6572,0,11.366301,0.03915202,0.161108,56.562560,-3.811690,-14.778369
0.942000,78.132780,0.98518914,56.447180,1.07848541,61.792662,5.345482,-4.034632,-3.027179,0.98518914,-3.749845,-3.749845,-3.749845,2.6370,0,11.351451,0.03915281,0.161061,56.447180,-3.833546,-14.922680
0.942500,78.174274,0.98316830,56.331394,1.07696233,61.705396,5.374002,-4.048735,-3.046161,0.98316830,-3.720999,-3.720999,-3.720999,2.6167,0,11.334762,0.03915362,0.161012,56.331394,-3.855339,-15.067306
0.943000,78.215768,0.98114042,56.215205,1.07542979,61.617588,5.402383,-4.062734,-3.065068,0.98114042,-3.691997,-3.691997,-3.691997,2.5963,0,11.316224,0.03915445,0.160962,56.215205,-3.877070,-15.212248
0.943500,78.257261,0.97910558,56.098617,1.07388784,61.529241,5.430624,-4.076630,-3.083900,0.97910558,-3.662838,-3.662838,-3.662838,2.5758,0,11.295825,0.03915530,0.160911,56.098617,-3.898740,-15.357508
0.944000,78.298755,0.97706381,55.981633,1.07233652,61.440357,5.458724,-4.090422,-3.102655,0.97706381,-3.633519,-3.633519,-3.633519,2.5552,0,11.273556,0.03915617,0.160859,55.981633,-3.920351,-15.503084
0.944500,78.340249,0.97501518,55.864255,1.07077585,61.350937,5.486683,-4.104110,-3.121333,0.97501518,-3.604039,-3.604039,-3.604039,2.5345,0,11.249408,0.03915706,0.160806,55.864255,-3.941905,-15.648978
0.945000,78.381743,0.97295972,55.746486,1.06920588,61.260984,5.514499,-4.117695,-3.139935,0.97295972,-3.574396,-3.574396,-3.574396,2.5136,0,11.223371,0.03915797,0.160751,55.746486,-3.963404,-15.795190
0.945500,78.423237,0.97089750,55.628329,1.06762665,61.170501,5.542172,-4.131177,-3.158460,0.97089750,-3.544588,-3.544588,-3.544588,2.4927,0,11.195437,0.03915890,0.160695,55.628329,-3.984848,-15.941721
0.946000,78.464730,0.96882856,55.509788,1.06603820,61.079490,5.569702,-4.144555,-3.176907,0.96882856,-3.514613,-3.514613,-3.514613,2.4716,0,11.165598,0.03915986,0.160638,55.509788,-4.006241,-16.088571
0.946500,78.506224,0.96675296,55.390864,1.06444056,60.987952,5.597087,-4.157830,-3.195276,0.96675296,-3.484471,-3.484471,-3.484471,2.4504,0,11.133846,0.03916083,0.160579,55.390864,-4.027582,-16.235740
0.947000,78.547718,0.96467075,55.271562,1.06283378,60.895890,5.624327,-4.171001,-3.213566,0.96467075,-3.454161,-3.454161,-3.454161,2.4291,0,11.100175,0.03916183,0.160520,55.271562,-4.048875,-16.383229
0.947500,78.589212,0.96258198,55.151885,1.06121789,60.803306,5.651422,-4.184069,-3.231778,0.96258198,-3.423681,-3.423681,-3.423681,2.4077,0,11.064577,0.03916285,0.160458,55.151885,-4.070120,-16.531038
0.948000,78.630705,0.96048670,55.031834,1.05959293,60.710203,5.678369,-4.197033,-3.249911,0.96048670,-3.393031,-3.393031,-3.393031,2.3861,0,11.027048,0.03916389,0.160396,55.031834,-4.091320,-16.679168
0.948500,78.672199,0.95838496,54.911413,1.05795895,60.616583,5.705170,-4.209894,-3.267964,0.95838496,-3.362210,-3.362210,-3.362210,2.3644,0,10.987581,0.03916495,0.160332,54.911413,-4.112476,-16.827619
0.949000,78.713693,0.95627682,54.790626,1.05631598,60.522448,5.731822,-4.222651,-3.285938,0.95627682,-3.331217,-3.331217,-3.331217,2.3426,0,10.946172,0.03916603,0.160267,54.790626,-4.133589,-16.976391
0.949500,78.755187,0.95416233,54.669474,1.05466407,60.427800,5.758326,-4.235305,-3.303831,0.95416233,-3.300053,-3.300053,-3.300053,2.3207,0,10.902817,0.03916714,0.160201,54.669474,-4.154662,-17.125486
0.950000,78.796680,0.95204153,54.547962,1.05300325,60.332642,5.784680,-4.247855,-3.321643,0.95204153,-3.268717,-3.268717,-3.268717,2.2987,0,10.857511,0.03916826,0.160134,54.547962,-4.175696,-17.274903
0.950500,78.838174,0.94991449,54.426091,1.05133356,60.236976,5.810885,-4.260302,-3.339375,0.94991449,-3.237208,-3.237208,-3.237208,2.2765,0,10.810252,0.03916941,0.160065,54.426091,-4.196693,-17.424643
0.951000,78.879668,0.94778125,54.303865,1.04965505,60.140804,5.836939,-4.272645,-3.357025,0.94778125,-3.205528,-3.205528,-3.205528,2.2542,0,10.761036,0.03917058,0.159994,54.303865,-4.217654,-17.574706
0.951500,78.921162,0.94564186,54.181287,1.04796775,60.044129,5.862842,-4.284885,-3.374593,0.94564186,-3.173675,-3.173675,-3.173675,2.2318,0,10.709862,0.03917177,0.159923,54.181287,-4.238581,-17.725093
0.952000,78.962656,0.94349638,54.058360,1.04627171,59.946953,5.888593,-4.297022,-3.392080,0.94349638,-3.141650,-3.141650,-3.141650,2.2093,0,10.656727,0.03917299,0.159850,54.058360,-4.259476,-17.875804
0.952500,79.004149,0.94134485,53.935087,1.04456697,59.849279,5.914191,-4.309055,-3.409483,0.94134485,-3.109454,-3.109454,-3.109454,2.1867,0,10.601630,0.03917423,0.159776,53.935087,-4.280340,-18.026840
0.953000,79.045643,0.93918734,53.811471,1.04285357,59.751108,5.939637,-4.321007,-3.426804,0.93918734,-3.077089,-3.077089,-3.077089,2.1639,0,10.544581,0.03917549,0.159700,53.811471,-4.301175,-18.178202
0.953500,79.087137,0.93702386,53.687512,1.04113155,59.652443,5.964931,-4.332895,-3.444041,0.93702386,-3.044566,-3.044566,-3.044566,2.1410,0,10.485612,0.03917677,0.159623,53.687512,-4.321984,-18.329892
0.954000,79.128631,0.93485445,53.563215,1.03940095,59.553288,5.990073,-4.344719,-3.461195,0.93485445,-3.011898,-3.011898,-3.011898,2.1181,0,10.424766,0.03917808,0.159545,53.563215,-4.342769,-18.481915
0.954500,79.170124,0.93267915,53.438579,1.03766182,59.453643,6.015064,-4.356477,-3.478265,0.93267915,-2.979095,-2.979095,-2.979095,2.0950,0,10.362080,0.03917941,0.159465,53.438579,-4.363532,-18.634274
0.955000,79.211618,0.93049799,53.313607,1.03591419,59.353511,6.039904,-4.368171,-3.495250,0.93049799,-2.946168,-2.946168,-2.946168,2.0718,0,10.297596,0.03918076,0.159384,53.313607,-4.384277,-18.786971
0.955500,79.253112,0.92831099,53.188302,1.03415811,59.252895,6.064594,-4.379800,-3.512151,0.92831099,-2.913130,-2.913130,-2.913130,2.0486,0,10.231353,0.03918213,0.159301,53.188302,-4.405006,-18.940012
0.956000,79.294606,0.92611820,53.062664,1.03239363,59.151798,6.089134,-4.391365,-3.528967,0.92611820,-2.879991,-2.879991,-2.879991,2.0253,0,10.163392,0.03918353,0.159218,53.062664,-4.425721,-19.093398
0.956500,79.336100,0.92391964,52.936696,1.03062078,59.050221,6.113525,-4.402865,-3.545698,0.92391964,-2.846760,-2.846760,-2.846760,2.0019,0,10.093752,0.03918495,0.159132,52.936696,-4.446425,-19.247134
0.957000,79.377593,0.92171534,52.810399,1.02883961,58.948167,6.137768,-4.414300,-3.562343,0.92171534,-2.813449,-2.813449,-2.813449,1.9785,0,10.022472,0.03918639,0.159046,52.810399,-4.467120,-19.401223
0.957500,79.419087,0.91950535,52.683776,1.02705016,58.845639,6.161864,-4.425671,-3.578903,0.91950535,-2.780067,-2.780067,-2.780067,1.9550,0,9.949593,0.03918786,0.158958,52.683776,-4.487810,-19.555669
0.958000,79.460581,0.91728968,52.556827,1.02525247,58.742639,6.185812,-4.436976,-3.595377,0.91728968,-2.746625,-2.746625,-2.746625,1.9315,0,9.875153,0.03918935,0.158868,52.556827,-4.508495,-19.710474
0.958500,79.502075,0.91506838,52.429556,1.02344659,58.639170,6.209614,-4.448217,-3.611766,0.91506838,-2.713131,-2.713131,-2.713131,1.9080,0,9.799193,0.03919087,0.158777,52.429556,-4.529180,-19.865643
0.959000,79.543568,0.91284148,52.301964,1.02163255,58.535234,6.233270,-4.459394,-3.628068,0.91284148,-2.679595,-2.679595,-2.679595,1.8844,0,9.721751,0.03919241,0.158685,52.301964,-4.549866,-20.021179
0.959500,79.585062,0.91060900,52.174052,1.01981041,58.430832,6.256780,-4.470506,-3.644283,0.91060900,-2.646025,-2.646025,-2.646025,1.8608,0,9.642866,0.03919397,0.158591,52.174052,-4.570556,-20.177085
0.960000,79.626556,0.90837098,52.045823,1.01798020,58.325969,6.280146,-4.481553,-3.660413,0.90837098,-2.612431,-2.612431,-2.612431,1.8372,0,9.562577,0.03919555,0.158496,52.045823,-4.591253,-20.333365
0.960500,79.668050,0.90612746,51.917279,1.01614198,58.220647,6.303368,-4.492535,-3.676456,0.90612746,-2.578821,-2.578821,-2.578821,1.8135,0,9.480922,0.03919716,0.158399,51.917279,-4.611959,-20.490021
0.961000,79.709544,0.90387846,51.788421,1.01429577,58.114867,6.326446,-4.503453,-3.692412,0.90387846,-2.545203,-2.545203,-2.545203,1.7899,0,9.397939,0.03919880,0.158301,51.788421,-4.632677,-20.647059
0.961500,79.751037,0.90162401,51.659251,1.01244163,58.008632,6.349382,-4.514306,-3.708282,0.90162401,-2.511585,-2.511585,-2.511585,1.7662,0,9.313666,0.03920045,0.158202,51.659251,-4.653409,-20.804481
0.962000,79.792531,0.89936416,51.529771,1.01057960,57.901946,6.372175,-4.525094,-3.724065,0.89936416,-2.477976,-2.477976,-2.477976,1.7426,0,9.228141,0.03920214,0.158101,51.529771,-4.674157,-20.962290
0.962500,79.834025,0.89709893,51.399983,1.00870972,57.794810,6.394827,-4.535818,-3.739761,0.89709893,-2.444381,-2.444381,-2.444381,1.7190,0,9.141401,0.03920384,0.157999,51.399983,-4.694925,-21.120490
0.963000,79.875519,0.89482835,51.269888,1.00683203,57.687226,6.417338,-4.546477,-3.755370,0.89482835,-2.410810,-2.410810,-2.410810,1.6954,0,9.053482,0.03920557,0.157895,51.269888,-4.715715,-21.279085
0.963500,79.917012,0.89255246,51.139489,1.00494659,57.579198,6.439709,-4.557071,-3.770892,0.89255246,-2.377268,-2.377268,-2.377268,1.6718,0,8.964421,0.03920732,0.157790,51.139489,-4.736529,-21.438077
0.964000,79.958506,0.89027129,51.008788,1.00305342,57.470728,6.461940,-4.567600,-3.786328,0.89027129,-2.343763,-2.343763,-2.343763,1.6482,0,8.874254,0.03920910,0.157683,51.008788,-4.757370,-21.597471
0.964500,80.000000,0.88798488,50.877786,1.00115258,57.361818,6.484032,-4.578065,-3.801676,0.88798488,-2.310301,-2.310301,-2.310301,1.6247,0,8.783017,0.03921090,0.157575,50.877786,-4.778241,-21.757270
0.965000,80.041494,0.88569325,50.746485,0.99924411,57.252470,6.505986,-4.588423,-3.816938,0.88569325,-2.276885,-2.276885,-2.276885,1.6012,0,8.690729,0.03921272,0.157466,50.746485,-4.799143,-21.917477
0.965500,80.082988,0.88339648,50.614890,0.99732806,57.142689,6.527799,-4.598632,-3.832113,0.88339648,-2.243500,-2.243500,-2.243500,1.5777,0,8.597345,0.03921457,0.157355,50.614890,-4.820081,-22.078097
0.966000,80.124481,0.88109464,50.483004,0.99540446,57.032474,6.549470,-4.608692,-3.847201,0.88109464,-2.210127,-2.210127,-2.210127,1.5542,0,8.502804,0.03921645,0.157243,50.483004,-4.841056,-22.239133
0.966500,80.165975,0.87878781,50.350833,0.99347336,56.921830,6.570998,-4.618603,-3.862202,0.87878781,-2.176749,-2.176749,-2.176749,1.5308,0,8.407045,0.03921834,0.157129,50.350833,-4.862073,-22.400589
0.967000,80.207469,0.87647606,50.218379,0.99153480,56.810759,6.592380,-4.628365,-3.877117,0.87647606,-2.143348,-2.143348,-2.143348,1.5073,0,8.310011,0.03922026,0.157014,50.218379,-4.883133,-22.562471
0.967500,80.248963,0.87415947,50.085648,0.98958883,56.699263,6.613615,-4.637978,-3.891944,0.87415947,-2.109908,-2.109908,-2.109908,1.4838,0,8.211643,0.03922221,0.156897,50.085648,-4.904241,-22.724780
0.968000,80.290456,0.87183811,49.952644,0.98763548,56.587345,6.634701,-4.647442,-3.906684,0.87183811,-2.076412,-2.076412,-2.076412,1.4602,0,8.111887,0.03922417,0.156779,49.952644,-4.925399,-22.887523
0.968500,80.331950,0.86951205,49.819371,0.98567482,56.475007,6.655636,-4.656757,-3.921336,0.86951205,-2.042846,-2.042846,-2.042846,1.4366,0,8.010686,0.03922617,0.156659,49.819371,-4.946610,-23.050702
0.969000,80.373444,0.86718138,49.685833,0.98370687,56.362252,6.676419,-4.665923,-3.935901,0.86718138,-2.009194,-2.009194,-2.009194,1.4129,0,7.907987,0.03922818,0.156538,49.685833,-4.967877,-23.214322
0.969500,80.414938,0.86484615,49.552035,0.98173168,56.249082,6.697047,-4.674939,-3.950378,0.86484615,-1.975441,-1.975441,-1.975441,1.3892,0,7.803738,0.03923022,0.156416,49.552035,-4.989204,-23.378387
0.970000,80.456432,0.86250646,49.417980,0.97974929,56.135499,6.717519,-4.683807,-3.964767,0.86250646,-1.941574,-1.941574,-1.941574,1.3654,0,7.697888,0.03923228,0.156292,49.417980,-5.010593,-23.542900
0.970500,80.497925,0.86016237,49.283674,0.97775976,56.021508,6.737834,-4.692526,-3.979068,0.86016237,-1.907579,-1.907579,-1.907579,1.3415,0,7.590387,0.03923437,0.156167,49.283674,-5.032047,-23.707867
0.971000,80.539419,0.85781396,49.149120,0.97576312,55.907109,6.757989,-4.701096,-3.993280,0.85781396,-1.873444,-1.873444,-1.873444,1.3175,0,7.481187,0.03923648,0.156041,49.149120,-5.053569,-23.873291
0.971500,80.580913,0.85546130,49.014322,0.97375942,55.792305,6.777983,-4.709517,-4.007402,0.85546130,-1.839157,-1.839157,-1.839157,1.2934,0,7.370242,0.03923861,0.155913,49.014322,-5.075163,-24.039177
0.972000,80.622407,0.85310447,48.879286,0.97174870,55.677099,6.797814,-4.717788,-4.021436,0.85310447,-1.804705,-1.804705,-1.804705,1.2691,0,7.257504,0.03924077,0.155783,48.879286,-5.096831,-24.205527
0.972500,80.663900,0.85074354,48.744014,0.96973101,55.561494,6.817480,-4.725911,-4.035380,0.85074354,-1.770077,-1.770077,-1.770077,1.2448,0,7.142931,0.03924295,0.155652,48.744014,-5.118576,-24.372347
0.973000,80.705394,0.84837858,48.608512,0.96770639,55.445492,6.836980,-4.733885,-4.049233,0.84837858,-1.735262,-1.735262,-1.735262,1.2203,0,7.026480,0.03924515,0.155520,48.608512,-5.140402,-24.539640
0.973500,80.746888,0.84600968,48.472784,0.96567490,55.329096,6.856312,-4.741710,-4.062997,0.84600968,-1.700250,-1.700250,-1.700250,1.1957,0,6.908109,0.03924738,0.155386,48.472784,-5.162312,-24.707411
0.974000,80.788382,0.84363690,48.336834,0.96363656,55.212308,6.875474,-4.749385,-4.076669,0.84363690,-1.665031,-1.665031,-1.665031,1.1709,0,6.787779,0.03924963,0.155251,48.336834,-5.184307,-24.875663
0.974500,80.829876,0.84126032,48.200666,0.96159144,55.095131,6.894465,-4.756912,-4.090250,0.84126032,-1.629595,-1.629595,-1.629595,1.1460,0,6.665450,0.03925191,0.155115,48.200666,-5.206393,-25.044401
0.975000,80.871369,0.83888001,48.064284,0.95953957,54.977567,6.913283,-4.764290,-4.103739,0.83888001,-1.593934,-1.593934,-1.593934,1.1209,0,6.541087,0.03925421,0.154977,48.064284,-5.228571,-25.213629
0.975500,80.912863,0.83649605,47.927693,0.95748100,54.859620,6.931927,-4.771518,-4.117135,0.83649605,-1.558038,-1.558038,-1.558038,1.0957,0,6.414653,0.03925653,0.154837,47.927693,-5.250844,-25.383350
0.976000,80.954357,0.83410852,47.790898,0.95541578,54.741292,6.950394,-4.778598,-4.130439,0.83410852,-1.521900,-1.521900,-1.521900,1.0703,0,6.286115,0.03925888,0.154697,47.790898,-5.273216,-25.553569
0.976500,80.995851,0.83171748,47.653901,0.95334396,54.622585,6.968684,-4.785529,-4.143649,0.83171748,-1.485512,-1.485512,-1.485512,1.0447,0,6.155440,0.03926125,0.154554,47.653901,-5.295690,-25.724290
0.977000,81.037344,0.82932301,47.516708,0.95126557,54.503503,6.986794,-4.792354,-4.156765,0.82932301,-1.448870,-1.448870,-1.448870,1.0189,0,6.022612,0.03926364,0.154411,47.516708,-5.318268,-25.895517
0.977500,81.078838,0.82692513,47.379320,0.94918068,54.384047,7.004727,-4.799137,-4.169787,0.82692513,-1.411992,-1.411992,-1.411992,0.9930,0,5.887708,0.03926606,0.154265,47.379320,-5.340955,-26.067251
0.978000,81.120332,0.82452388,47.241738,0.94708932,54.264221,7.022483,-4.805879,-4.182714,0.82452388,-1.374904,-1.374904,-1.374904,0.9669,0,5.750830,0.03926851,0.154119,47.241738,-5.363752,-26.239493
0.978500,81.161826,0.82211926,47.103964,0.94499155,54.144027,7.040064,-4.812579,-4.195545,0.82211926,-1.337629,-1.337629,-1.337629,0.9407,0,5.612082,0.03927097,0.153971,47.103964,-5.386664,-26.412245
0.979000,81.203320,0.81971130,46.965998,0.94288741,54.023469,7.057471,-4.819238,-4.208281,0.81971130,-1.300190,-1.300190,-1.300190,0.9143,0,5.471565,0.03927347,0.153821,46.965998,-5.409693,-26.585507
0.979500,81.244813,0.81730003,46.827842,0.94077695,53.902549,7.074706,-4.825856,-4.220921,0.81730003,-1.262611,-1.262611,-1.262611,0.8879,0,5.329379,0.03927598,0.153670,46.827842,-5.432843,-26.759280
0.980000,81.286307,0.81488545,46.689497,0.93866022,53.781269,7.091772,-4.832432,-4.233463,0.81488545,-1.224913,-1.224913,-1.224913,0.8614,0,5.185624,0.03927852,0.153518,46.689497,-5.456116,-26.933565
0.980500,81.327801,0.81246760,46.550965,0.93653726,53.659633,7.108668,-4.838967,-4.245910,0.81246760,-1.187118,-1.187118,-1.187118,0.8348,0,5.040397,0.03928109,0.153364,46.550965,-5.479518,-27.108364
0.981000,81.369295,0.81004649,46.412245,0.93440813,53.537642,7.125397,-4.845461,-4.258259,0.81004649,-1.149248,-1.149248,-1.149248,0.8082,0,4.893794,0.03928368,0.153208,46.412245,-5.503049,-27.283677
0.981500,81.410788,0.80762215,46.273341,0.93227288,53.415301,7.141961,-4.851913,-4.270510,0.80762215,-1.111321,-1.111321,-1.111321,0.7815,0,4.745910,0.03928630,0.153052,46.273341,-5.526714,-27.459505
0.982000,81.452282,0.80519459,46.134252,0.93013155,53.292612,7.158360,-4.858324,-4.282665,0.80519459,-1.073359,-1.073359,-1.073359,0.7548,0,4.596837,0.03928894,0.152893,46.134252,-5.550516,-27.635850
0.982500,81.493776,0.80276383,45.994980,0.92798418,53.169577,7.174598,-4.864693,-4.294722,0.80276383,-1.035380,-1.035380,-1.035380,0.7281,0,4.446669,0.03929160,0.152733,45.994980,-5.574458,-27.812712
0.983000,81.535270,0.80032990,45.855526,0.92583084,53.046200,7.190674,-4.871021,-4.306681,0.80032990,-0.997402,-0.997402,-0.997402,0.7014,0,4.295494,0.03929429,0.152572,45.855526,-5.598544,-27.990093
0.983500,81.576763,0.79789282,45.715891,0.92367157,52.922483,7.206592,-4.877308,-4.318542,0.79789282,-0.959445,-0.959445,-0.959445,0.6747,0,4.143402,0.03929701,0.152409,45.715891,-5.622775,-28.167992
0.984000,81.618257,0.79545260,45.576077,0.92150642,52.798429,7.222352,-4.883553,-4.330306,0.79545260,-0.921524,-0.921524,-0.921524,0.6480,0,3.990479,0.03929975,0.152244,45.576077,-5.647157,-28.346413
0.984500,81.659751,0.79300927,45.436084,0.91933543,52.674040,7.237956,-4.889756,-4.341972,0.79300927,-0.883657,-0.883657,-0.883657,0.6214,0,3.836812,0.03930252,0.152078,45.436084,-5.671692,-28.525354
0.985000,81.701245,0.79056285,45.295915,0.91715866,52.549321,7.253406,-4.895919,-4.353540,0.79056285,-0.845860,-0.845860,-0.845860,0.5948,0,3.682484,0.03930531,0.151911,45.295915,-5.696383,-28.704818
0.985500,81.742739,0.78811336,45.155569,0.91497616,52.424272,7.268703,-4.902040,-4.365011,0.78811336,-0.808148,-0.808148,-0.808148,0.5683,0,3.527577,0.03930813,0.151742,45.155569,-5.721233,-28.884805
0.986000,81.784232,0.78566082,45.015049,0.91278797,52.298898,7.283849,-4.908119,-4.376384,0.78566082,-0.770538,-0.770538,-0.770538,0.5419,0,3.372172,0.03931097,0.151571,45.015049,-5.746246,-29.065317
0.986500,81.825726,0.78320525,44.874355,0.91059414,52.173201,7.298846,-4.914158,-4.387660,0.78320525,-0.733044,-0.733044,-0.733044,0.5155,0,3.216348,0.03931384,0.151399,44.874355,-5.771424,-29.246354
0.987000,81.867220,0.78074667,44.733489,0.90839472,52.047183,7.313695,-4.920155,-4.398838,0.78074667,-0.695680,-0.695680,-0.695680,0.4892,0,3.060182,0.03931673,0.151225,44.733489,-5.796772,-29.427918
0.987500,81.908714,0.77828510,44.592451,0.90618976,51.920849,7.328397,-4.926110,-4.409919,0.77828510,-0.658459,-0.658459,-0.658459,0.4631,0,2.903751,0.03931965,0.151050,44.592451,-5.822292,-29.610009
0.988000,81.950207,0.77582056,44.451244,0.90397931,51.794199,7.342955,-4.932024,-4.420904,0.77582056,-0.621395,-0.621395,-0.621395,0.4370,0,2.747127,0.03932260,0.150873,44.451244,-5.847988,-29.792628
0.988500,81.991701,0.77335308,44.309868,0.90176341,51.667238,7.357370,-4.937897,-4.431791,0.77335308,-0.584500,-0.584500,-0.584500,0.4110,0,2.590383,0.03932557,0.150695,44.309868,-5.873862,-29.975777
0.989000,82.033195,0.77088268,44.168324,0.89954212,51.539967,7.371643,-4.943708,-4.442583,0.77088268,-0.547786,-0.547786,-0.547786,0.3852,0,2.433583,0.03932856,0.150515,44.168324,-5.899919,-30.159455
0.989500,82.074689,0.76840939,44.026615,0.89731548,51.412390,7.385775,-4.949417,-4.453278,0.76840939,-0.511249,-0.511249,-0.511249,0.3595,0,2.276736,0.03933159,0.150334,44.026615,-5.926160,-30.343660
0.990000,82.116183,0.76593328,43.884744,0.89508354,51.284509,7.399765,-4.955023,-4.463877,0.76593328,-0.474885,-0.474885,-0.474885,0.3340,0,2.119828,0.03933463,0.150151,43.884744,-5.952588,-30.528383
0.990500,82.157676,0.76345439,43.742714,0.89284635,51.156328,7.413614,-4.960525,-4.474381,0.76345439,-0.438685,-0.438685,-0.438685,0.3085,0,1.962845,0.03933771,0.149967,43.742714,-5.979206,-30.713620
0.991000,82.199170,0.76097277,43.600528,0.89060396,51.027848,7.427320,-4.965924,-4.484789,0.76097277,-0.402644,-0.402644,-0.402644,0.2832,0,1.805774,0.03934080,0.149781,43.600528,-6.006017,-30.899364
0.991500,82.240664,0.75848848,43.458189,0.88835641,50.899073,7.440884,-4.971219,-4.495102,0.75848848,-0.366755,-0.366755,-0.366755,0.2579,0,1.648600,0.03934393,0.149594,43.458189,-6.033023,-31.085608
0.992000,82.282158,0.75600157,43.315699,0.88610375,50.770005,7.454306,-4.976411,-4.505321,0.75600157,-0.331011,-0.331011,-0.331011,0.2328,0,1.491310,0.03934707,0.149405,43.315699,-6.060226,-31.272347
0.992500,82.323651,0.75351209,43.173062,0.88384602,50.640647,7.467585,-4.981499,-4.515444,0.75351209,-0.295406,-0.295406,-0.295406,0.2077,0,1.333891,0.03935025,0.149214,43.173062,-6.087630,-31.459574
0.993000,82.365145,0.75102009,43.030281,0.88158329,50.511002,7.480720,-4.986484,-4.525473,0.75102009,-0.259935,-0.259935,-0.259935,0.1828,0,1.176330,0.03935345,0.149023,43.030281,-6.115237,-31.647283
0.993500,82.406639,0.74852562,42.887359,0.87931558,50.381072,7.493713,-4.991365,-4.535408,0.74852562,-0.224592,-0.224592,-0.224592,0.1579,0,1.018615,0.03935667,0.148829,42.887359,-6.143049,-31.835468
0.994000,82.448133,0.74602874,42.744298,0.87704296,50.250860,7.506562,-4.996143,-4.545248,0.74602874,-0.189370,-0.189370,-0.189370,0.1332,0,0.860733,0.03935992,0.148634,42.744298,-6.171070,-32.024122
0.994500,82.489627,0.74352949,42.601102,0.87476546,50.120369,7.519267,-5.000817,-4.554994,0.74352949,-0.154264,-0.154264,-0.154264,0.1085,0,0.702672,0.03936319,0.148438,42.601102,-6.199301,-32.213239
0.995000,82.531120,0.74102794,42.457773,0.87248314,49.989602,7.531828,-5.005388,-4.564647,0.74102794,-0.119269,-0.119269,-0.119269,0.0839,0,0.544421,0.03936649,0.148240,42.457773,-6.227745,-32.402814
0.995500,82.572614,0.73852412,42.314315,0.87019604,49.858560,7.544245,-5.009855,-4.574206,0.73852412,-0.084379,-0.084379,-0.084379,0.0593,0,0.385967,0.03936981,0.148041,42.314315,-6.256406,-32.592839
0.996000,82.614108,0.73601810,42.170731,0.86790420,49.727248,7.556517,-5.014219,-4.583671,0.73601810,-0.049589,-0.049589,-0.049589,0.0349,0,0.227301,0.03937315,0.147840,42.170731,-6.285285,-32.783309
0.996500,82.655602,0.73350992,42.027023,0.86560768,49.595667,7.568644,-5.018479,-4.593042,0.73350992,-0.014894,-0.014894,-0.014894,0.0105,0,0.068411,0.03937652,0.147638,42.027023,-6.314385,-32.974217
0.997000,82.697095,0.73099964,41.883194,0.86330652,49.463820,7.580626,-5.022636,-4.602321,0.73099964,0.019710,0.019710,0.019710,0.0139,0,-0.090714,0.03937992,0.147434,41.883194,-6.343709,-33.165557
0.997500,82.738589,0.72848730,41.739248,0.86100077,49.331710,7.592462,-5.026690,-4.611506,0.72848730,0.054230,0.054230,0.054230,0.0381,0,-0.250083,0.03938334,0.147229,41.739248,-6.373259,-33.357323
0.998000,82.780083,0.72597297,41.595187,0.85869047,49.199340,7.604153,-5.030640,-4.620598,0.72597297,0.088669,0.088669,0.088669,0.0624,0,-0.409706,0.03938678,0.147023,41.595187,-6.403038,-33.549508
